path,true,pred,emosi_true,emosi_pred,sumber,bahasa,benar
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1065_IEO_SAD_LO.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1001_ITH_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1017_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1080_ITH_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_17/03-01-05-02-02-02-17.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1040_IWW_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1010_MTI_NEU_XX.wav,0,5,netral,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1067_ITH_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1088_IWW_DIS_XX.wav,5,4,jijik,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_13/03-01-06-02-02-02-13.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/AADC/02-01-AADC-T-0045.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1057_WSI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1069_ITH_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_IWW_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1084_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1048_IEO_FEA_LO.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1074_WSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1049_DFA_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1009_ITS_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/HSL/02-01-HSL-T-0040.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1054_MTI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_05/05-04-01-03.wav,5,5,jijik,jijik,indowavesentiment,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/DHB/02-03-DHB-T-0007.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1085_WSI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_20/03-01-01-01-02-01-20.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_TAI_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_19/03-01-06-01-01-01-19.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_24/03-01-06-01-02-01-24.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_01/01-04-01-03.wav,5,5,jijik,jijik,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1008_DFA_HAP_XX.wav,1,4,senang,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_DFA_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1083_IEO_ANG_LO.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1071_TIE_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/TAOL/02-04-TAOL-T-0025.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1016_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1076_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1049_IWL_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_14/03-01-06-01-01-02-14.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1069_TAI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/03_Neutral/AADC/02-03-AADC-T-0016.wav,0,0,netral,netral,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1023_TSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/08a01Wc.wav,3,3,marah,marah,emodb,de,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1030_IOM_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/HSL/02-01-HSL-T-0032.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_TAI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/AADC/02-02-AADC-T-0002.wav,2,0,sedih,netral,eseravd,id,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1048_IEO_DIS_LO.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1052_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/HSL/02-04-HSL-T-0051.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_IWW_NEU_XX.wav,0,1,netral,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1081_TAI_HAP_XX.wav,1,4,senang,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1075_IWL_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1079_ITS_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_05/03-01-04-01-02-01-05.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_TIE_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1025_WSI_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_12/03-01-07-02-02-01-12.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_09/03-01-03-01-01-02-09.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1045_TIE_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_22/03-01-01-01-02-01-22.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1018_ITH_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1064_IEO_HAP_MD.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1086_TIE_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/DHB/02-02-DHB-T-0057.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1079_TAI_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_TAI_FEA_XX.wav,4,1,takut,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1083_ITH_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1064_DFA_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1028_ITS_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-04-02-02-01-13.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1032_ITS_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1039_TIE_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/DHB/02-01-DHB-T-0015.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1018_TSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/HSL/02-02-HSL-T-0046.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-07-01-01-01-18.wav,5,5,jijik,jijik,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-04-01-02-01-14.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_01/01-01-02-01.wav,0,0,netral,netral,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1027_IWW_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1041_TSI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_ITS_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/HA3/02-04-HA3-T-0057.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1087_IOM_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1006_WSI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1031_MTI_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1035_IEO_DIS_LO.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_TAI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1020_DFA_NEU_XX.wav,0,2,netral,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1014_IEO_HAP_HI.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1052_TAI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_DFA_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1002_DFA_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_19/03-01-02-02-01-02-19.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1040_IEO_FEA_HI.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1041_IEO_SAD_LO.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1053_WSI_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_04/03-01-05-01-02-01-04.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1022_IWW_SAD_XX.wav,2,4,sedih,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1085_MTI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1078_DFA_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_11/03-01-04-01-02-01-11.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1024_ITS_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_20/03-01-06-01-02-01-20.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_16/03-01-06-01-01-01-16.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1013_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1038_IOM_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1086_WSI_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_IWW_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1051_ITS_HAP_XX.wav,1,3,senang,marah,cremad,en,False
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/01_Angry/TAOL/02-01-TAOL-T-0001.wav,3,3,marah,marah,eseravd,id,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/08a02Na.wav,0,0,netral,netral,emodb,de,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_08/08-05-01-01.wav,2,2,sedih,sedih,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1041_MTI_NEU_XX.wav,0,2,netral,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1034_TSI_ANG_XX.wav,3,1,marah,senang,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1015_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/15b10Nb.wav,0,0,netral,netral,emodb,de,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_08/03-01-02-02-01-02-08.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_12/03-01-05-02-02-01-12.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_21/03-01-04-01-01-01-21.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_11/03-01-03-01-02-02-11.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_IEO_DIS_MD.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1083_IEO_HAP_LO.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1044_IOM_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1026_IEO_FEA_MD.wav,4,5,takut,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1060_TSI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1015_TIE_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1023_MTI_DIS_XX.wav,5,4,jijik,takut,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1023_ITS_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1036_IEO_DIS_HI.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1068_MTI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_15/03-01-06-01-02-02-15.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-02-02-02-02-18.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1004_IWW_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1073_WSI_DIS_XX.wav,5,2,jijik,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1048_WSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_IEO_ANG_LO.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1025_TAI_FEA_XX.wav,4,2,takut,sedih,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1012_ITS_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1052_IWL_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_15/03-01-06-01-01-02-15.wav,4,4,takut,takut,ravdess,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/D1990/02-04-D1990-T-0005.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1021_MTI_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1055_IOM_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-05-02-01-02-07.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_19/03-01-04-01-02-01-19.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1084_IOM_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_12/03-01-04-02-02-02-12.wav,2,2,sedih,sedih,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_MTI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1015_ITS_DIS_XX.wav,5,4,jijik,takut,cremad,en,False
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_20/03-01-05-01-01-01-20.wav,3,0,marah,netral,ravdess,en,False
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_01/01-05-01-03.wav,2,2,sedih,sedih,indowavesentiment,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/D1990/02-04-D1990-T-0007.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/piyushagni5/berlin-database-of-emotional-speech-emodb/wav/13b03Ac.wav,4,4,takut,takut,emodb,de,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_05/03-01-02-02-01-02-05.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_12/03-01-03-01-02-01-12.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_ITH_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1051_IWW_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1013_TAI_ANG_XX.wav,3,3,marah,marah,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1068_IOM_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1012_ITS_SAD_XX.wav,2,2,sedih,sedih,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1037_TIE_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1062_ITS_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1045_MTI_FEA_XX.wav,4,4,takut,takut,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1033_MTI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1082_MTI_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1080_TIE_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1087_ITS_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/02_Sad/HA3/02-02-HA3-T-0029.wav,2,2,sedih,sedih,eseravd,id,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/HA3/02-04-HA3-T-0041.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1038_MTI_SAD_XX.wav,2,5,sedih,jijik,cremad,en,False
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1091_DFA_HAP_XX.wav,1,1,senang,senang,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_10/03-01-03-01-01-01-10.wav,1,1,senang,senang,ravdess,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_10/03-01-05-01-02-01-10.wav,3,3,marah,marah,ravdess,en,True
/kaggle/input/datasets/ahmadnafibudianto/e-seravd-speech-emotion-recognition-av-dataset/E-SERAVD 1.1/E-SERAVD/02_Audio-Only/04_Happy/HSL/02-04-HSL-T-0060.wav,1,1,senang,senang,eseravd,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1007_TSI_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/uwrfkaggler/ravdess-emotional-speech-audio/Actor_03/03-01-02-01-01-01-03.wav,0,0,netral,netral,ravdess,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1086_ITS_NEU_XX.wav,0,0,netral,netral,cremad,en,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1041_IOM_DIS_XX.wav,5,5,jijik,jijik,cremad,en,True
/kaggle/input/datasets/elnathh/indowavesentiment/IndoWaveSentiment Indonesian Audio Dataset for Emotion Classification/IndoWaveSentiment/Actor_08/08-02-01-01.wav,1,1,senang,senang,indowavesentiment,id,True
/kaggle/input/datasets/ejlok1/cremad/AudioWAV/1056_TIE_HAP_XX.wav,1,1,senang,senang,cremad,en,True
